"","type1","type2","type3"
"1033",0.342008240090228,0.250412221134183,0.407579538775589
"1034",0.471165091349312,0.266758150453104,0.262076758197584
"1035",0.25440481130781,0.198581571433522,0.547013617258668
"1036",0.301677993815582,0.449011942730844,0.249310063453574
"1037",0.317045821837673,0.256209654200335,0.426744523961992
"1038",0.130069391930197,0.523827437589968,0.346103170479835
"1039",0.28983021688935,0.596678620819459,0.113491162291192
"1040",0.495297138984127,0.145800145760723,0.35890271525515
"1041",0.386569639206948,0.25697136248464,0.356458998308412
"1042",0.369702419040816,0.282887112899223,0.347410468059961
"1043",0.403684700058304,0.35099066259289,0.245324637348806
"1044",0.367709746780323,0.303578653226816,0.328711599992862
"1045",0.210606713717457,0.442735055716069,0.346658230566474
"1046",0.429389756828503,0.244039138180625,0.326571104990872
"1047",0.414264415894868,0.214533582747709,0.371202001357423
"1048",0.384384009631216,0.329944000707129,0.285671989661654
"1049",0.402193377559629,0.345254609913994,0.252552012526376
"1050",0.358588581605097,0.339951442734534,0.301459975660369
"1051",0.452327625880924,0.359887679914949,0.187784694204126
"1052",0.345407703287935,0.340056527775236,0.314535768936829
"1053",0.150174487763426,0.525783886247534,0.32404162598904
"1054",0.0373635533701927,0.589155616236803,0.373480830393005
"1055",0.442800504537152,0.4307257745733,0.126473720889548
"1056",0.398491534666199,0.303006694227433,0.298501771106368
"1057",0.393741420128753,0.245287370684238,0.360971209187008
"1058",0.284614003042014,0.470324824671792,0.245061172286194
"1059",0.173220108166822,0.462103551331988,0.36467634050119
"1060",0.226663050375573,0.441466462524776,0.331870487099652
"1061",0.355307413997833,0.319745452949461,0.324947133052706
"1062",0.242956859663555,0.348310433732049,0.408732706604397
"1063",0.322220920975334,0.246738725379241,0.431040353645425
"1064",0.381951080743921,0.327774711700279,0.2902742075558
"1065",0.184524523741327,0.320225599192814,0.49524987706586
"1066",0.229192826321409,0.314697169250608,0.456110004427984
"1067",0.17051702874703,0.459877770793172,0.369605200459797
"1068",0.347852890874611,0.30163714036555,0.350509968759839
"1069",0.328986792406197,0.343576497514056,0.327436710079747
"1070",0.221939303533874,0.42438713322417,0.353673563241956
"1071",0.494992001099734,0.255203885794757,0.249804113105509
"1072",0.393002792163862,0.256345412397293,0.350651795438845
"1073",0.198561896504049,0.359272035506802,0.442166067989149
"1074",0.27047292928597,0.367494819717301,0.362032250996728
"1075",0.349081208676047,0.230496475649692,0.420422315674261
"1076",0.369673255947367,0.270678947843826,0.359647796208806
"1077",0.449165876522593,0.220841723385723,0.329992400091684
"1078",0.243968843028491,0.382073327285975,0.373957829685534
"1079",0.388927394707163,0.22252334203067,0.388549263262167
"1080",0.240488901477777,0.49015778085136,0.269353317670862
"1081",0.398011691014571,0.34920438142669,0.252783927558739
"1082",0.421350423320557,0.231499997412073,0.34714957926737
"1083",0.383746551021,0.34539709904476,0.270856349934239
"1084",0.397274805251941,0.319342448666959,0.2833827460811
"1085",0.577605669816494,0.413072359479516,0.00932197070399033
"1086",0.296135451665546,0.376956596312956,0.326907952021499
"1087",0.333565558021442,0.226489391436417,0.439945050542141
"1088",0.22466151193822,0.379118337266748,0.396220150795032
"1089",0.345338014362762,0.264920825397902,0.389741160239336
"1090",0.390462080622938,0.365942450175821,0.243595469201241
"1091",0.266530046729988,0.349359941456642,0.38411001181337
"1092",0.41978321091864,0.353491776220356,0.226725012861004
"1093",0.368103855392756,0.48729124826269,0.144604896344553
"1094",0.421016913772491,0.219697847586588,0.359285238640921
"1095",0.429029060388471,0.26189360132841,0.309077338283118
"1096",0.399946404202154,0.272654054025113,0.327399541772732
"1097",0.331160281564064,0.413424736068259,0.255414982367677
"1098",0.438557984692876,0.300906392734242,0.260535622572882
"1099",0.257171368657239,0.31668328063951,0.426145350703251
"1100",0.295617466470757,0.403086427705149,0.301296105824094
"1101",0.306668587031741,0.432624076658737,0.260707336309522
"1102",0.360915090129056,0.292311457719076,0.346773452151868
"1103",0.349121234985208,0.309091674258662,0.34178709075613
"1104",0.247925407988128,0.338107340316625,0.413967251695248
"1105",0.199302101136624,0.424229805037372,0.376468093826004
"1106",0.429722872986545,0.243053215154886,0.327223911858569
"1107",0.25375932504793,0.172704275494178,0.573536399457893
"1108",0.327846911231363,0.38020515607266,0.291947932695978
"1109",0.15210049191764,0.34735846466662,0.50054104341574
"1110",0.377916369620089,0.297761035020648,0.324322595359263
"1111",0.376244581935719,0.295790170925982,0.327965247138299
"1112",0.173009250558305,0.571496544492284,0.255494204949411
"1113",0.325007641643881,0.272799227406879,0.40219313094924
"1114",0.258100571746653,0.234788945894738,0.507110482358608
"1115",0.29224092677379,0.479661118254019,0.228097954972191
"1116",0.267528842942166,0.456077725900089,0.276393431157745
"1117",0.428285543867712,0.297893061988002,0.273821394144286
"1118",0.26882071372598,0.395227894289852,0.335951391984169
"1119",0.361636418762043,0.168618510711557,0.4697450705264
"1120",0.314356335709065,0.466263290189503,0.219380374101432
"1121",0.372990393826946,0.345678233050719,0.281331373122335
"1122",0.369024168863072,0.438722268186878,0.19225356295005
"1123",0.383546042322063,0.362902274708122,0.253551682969815
"1124",0.406499037912464,0.338489043910161,0.255011918177375
"1125",0.21963819905706,0.540889254278209,0.239472546664731
"1126",0.452874893718885,0.0609142624346901,0.486210843846425
"1127",0.396245337788509,0.30049852347219,0.303256138739302
"1128",0.344866204723409,0.285218215106211,0.36991558017038
"1129",0.388098518821715,0.30324960303183,0.308651878146456
"1130",0.490380480670435,0.259559547305372,0.250059972024193
"1131",0.276412650704477,0.310973650581709,0.412613698713814
"1132",0.217937052305887,0.397198910083091,0.384864037611023
"1133",0.78189231612963,0,0.21810768387037
"1134",0.315407424748209,0.490861636902412,0.193730938349379
"1135",0.412872793161953,0.155950669490441,0.431176537347606
"1136",0.38594006372748,0.292478296765473,0.321581639507047
"1137",0.213280894700155,0.364529502958074,0.422189602341771
"1138",0.355936577866519,0.392031203500244,0.252032218633236
"1139",0.283143580375125,0.331036600006977,0.385819819617898
"1140",0.281080923397489,0.332870985449602,0.386048091152909
"1141",0.364638847133942,0.529277745503473,0.106083407362585
"1142",0.439119311878668,0.306452049009896,0.254428639111437
"1143",0.444381025751214,0.154178198923549,0.401440775325237
"1144",0.287787683644811,0.314632385537893,0.397579930817296
"1145",0.460041048693798,0.241292932671678,0.298666018634524
"1146",0.327624656358885,0.47712819442152,0.195247149219595
"1147",0.408526130648213,0.315880340593073,0.275593528758715
"1148",0.275287811109661,0.402395065326875,0.322317123563464
"1149",0.33576919283703,0.449303282167126,0.214927524995844
"1150",0.368794567084464,0.362642450916138,0.268562981999398
"1151",0.493692910174253,0.302240245627938,0.204066844197809
"1152",0.401566291840944,0.255541862172184,0.342891845986872
"1153",0.383841628406914,0.144177661074877,0.471980710518209
"1154",0.344611122098795,0.307685908612901,0.347702969288305
"1155",0.184826895340305,0.178836068300002,0.636337036359693
"1156",0.242373537542473,0.379333826457261,0.378292636000266
"1157",0.31729127041661,0.418845456722411,0.263863272860979
"1158",0.489743503692786,0.317372536143344,0.192883960163871
"1159",0.419000485987276,0.312808171300511,0.268191342712213
"1160",0.360011014997965,0.293575614497622,0.346413370504413
"1161",0.438679610557863,0.340482270217501,0.220838119224636
"1162",0.469260474096878,0.286109428263132,0.244630097639989
"1163",0.349661596269968,0.391742771055835,0.258595632674196
"1164",0.278845762954419,0.259646433660781,0.4615078033848
"1165",0.318932984002532,0.362895575444714,0.318171440552755
"1166",0.166951191448005,0.310230169394433,0.522818639157562
"1167",0.237159507918268,0.547400613942722,0.21543987813901
"1168",0.211981435655625,0.417119332562497,0.370899231781878
"1169",0.43121036411916,0.176522227771655,0.392267408109184
"1170",0.377029123655999,0.226467883043726,0.396502993300275
"1171",0.35265415668125,0.250284787095249,0.397061056223501
"1172",0.309236160071359,0.35822721412793,0.332536625800711
"1173",0.258054341328015,0.456655089331334,0.285290569340651
"1174",0.299174583796337,0.317428572242801,0.383396843960862
"1175",0.35966331574327,0.251980710219286,0.388355974037444
"1176",0.318972431155301,0.372127456533613,0.308900112311085
"1177",0.357766068332199,0.356276394181674,0.285957537486126
"1178",0.383315831350336,0.386589178534671,0.230094990114993
"1179",0.464708492979617,0.22898936119849,0.306302145821893
"1180",0.374220154394645,0.366318800390187,0.259461045215168
"1181",0.374807162323053,0.474537382859514,0.150655454817433
"1182",0.267128965534497,0.433471145892223,0.29939988857328
"1183",0.414701794702507,0.340902802544161,0.244395402753332
"1184",0.295443196100109,0.300593323439695,0.403963480460197
"1185",0.220021702231284,0.33575340698597,0.444224890782747
"1186",0.384619734202304,0.272932258262891,0.342448007534805
"1187",0.147938351023433,0.42954265077181,0.422518998204756
"1188",0.341820224095039,0.399492830297244,0.258686945607717
"1189",0.484905869775846,0.300072048731888,0.215022081492265
"1190",0.318574567625729,0.265830328985691,0.41559510338858
"1191",0.124634219923039,0.529219313151419,0.346146466925542
"1192",0.316274175556798,0.319097777876952,0.36462804656625
"1193",0.266590301699086,0.45864483761043,0.274764860690484
"1194",0.3283473416879,0.516890818474463,0.154761839837637
"1195",0.306099157168408,0.285201293277428,0.408699549554164
"1196",0.404730237338988,0.404010903234466,0.191258859426547
"1197",0.198562130541697,0.405726659594953,0.39571120986335
"1198",0.375946821941785,0.336865319679776,0.287187858378439
"1199",0.450389711556427,0.293676558642705,0.255933729800867
"1200",0.283970284007603,0.49185840932455,0.224171306667847
"1201",0.427540383357996,0.224822717401019,0.347636899240985
"1202",0.472262177468671,0.20583155875735,0.321906263773978
"1203",0.315905515751964,0.419047388724103,0.265047095523932
"1204",0.390722832042841,0.313097606699355,0.296179561257804
"1205",0.378292792756129,0.339717383388958,0.281989823854914
"1206",0.265109713004761,0.405766543245541,0.329123743749698
"1207",0.128704536160777,0.550367380427173,0.32092808341205
"1208",0.250893367442703,0.318782280414663,0.430324352142634
"1209",0.278692470297797,0.407285111830744,0.314022417871459
"1210",0.352142335620268,0.301362700016401,0.34649496436333
"1211",0.223961036653209,0.40370435502599,0.372334608320801
"1212",0.35180228622075,0.334565636158052,0.313632077621197
"1213",0.462301423352819,0.139747734190682,0.397950842456499
"1214",0.369955030869702,0.248935600806021,0.381109368324277
"1215",0.324236008931531,0.238527132576199,0.43723685849227
"1216",0.369037745357253,0.291592920389073,0.339369334253674
"1217",0.245461947195313,0.258586226319485,0.495951826485202
"1218",0.372955458490571,0.436971098950492,0.190073442558937
"1219",0.397454711460141,0.305020605676665,0.297524682863194
"1220",0.330544322401313,0.300940918606236,0.368514758992451
"1221",0.335515320337903,0.269206071707471,0.395278607954626
"1222",0.376079355262171,0.435107996168562,0.188812648569267
"1223",0.396028477892611,0.283145787575937,0.320825734531452
"1224",0.33584070620708,0.276922304667786,0.387236989125133
"1225",0.253568703704514,0.220795921810042,0.525635374485443
"1226",0.325747470152471,0.313862476303052,0.360390053544476
"1227",0.400832054730714,0.165696144500717,0.433471800768569
"1228",0.388700040452164,0.267060128816002,0.344239830731834
"1229",0.226993797820545,0.435878490943251,0.337127711236204
"1230",0.329515715447428,0.389255579534215,0.281228705018357
"1231",0.255789024397011,0.445565273213694,0.298645702389295
"1232",0.201567672934108,0.487506373434549,0.310925953631343
"1233",0.358396304424437,0.195349291551626,0.446254404023937
"1234",0.322377049117702,0.449036403699068,0.228586547183231
"1235",0.426092561244227,0.266452563955656,0.307454874800117
"1236",0.567590747853528,0.206464579842773,0.225944672303699
"1237",0.489449785485226,0.199623808323195,0.310926406191579
"1238",0.264617244304731,0.467428439173228,0.267954316522041
"1239",0.250304321015056,0.339644081685368,0.410051597299576
"1240",0.48703985681966,0.165531802720191,0.347428340460149
"1241",0.367509612293091,0.378353716207991,0.254136671498918
"1242",0.516535366637075,0.179013687007977,0.304450946354948
"1243",0.292991263570198,0.317102138088164,0.389906598341638
"1244",0.445325406790011,0.316800531735405,0.237874061474584
"1245",0.408347941567284,0.0810388428507981,0.510613215581918
"1246",0.24990151387567,0.304670673320826,0.445427812803504
"1247",0.370029788848437,0.368795621308742,0.261174589842821
"1248",0.200968633084566,0.351781863621858,0.447249503293576
"1249",0.251328986610787,0.433552234154999,0.315118779234214
"1250",0.481639473633047,0.32639288346645,0.191967642900502
"1251",0.355956197161233,0.0853326745363119,0.558711128302455
"1252",0.435680811687401,0.201397838588624,0.362921349723976
"1253",0.294059518859713,0.377895047284805,0.328045433855482
"1254",0.323590056508294,0.240224425678876,0.43618551781283
"1255",0.242832439189667,0.325705168189652,0.43146239262068
"1256",0.310405717333247,0.319489745192192,0.370104537474561
"1257",0.118939500810637,0.367410546510017,0.513649952679345
"1258",0.25748867914371,0.29515986441163,0.44735145644466
"1259",0.275989087940929,0.417296572099461,0.30671433995961
"1260",0.462356965110227,0.277028503697831,0.260614531191941
"1261",0.433918889515434,0.409416479929323,0.156664630555244
"1262",0.44062850567208,0.320268705444745,0.239102788883174
"1263",0.299052144479261,0.347862231633787,0.353085623886952
"1264",0.309394576405776,0.273167000981787,0.417438422612437
"1265",0.436896323560511,0.318821924486405,0.244281751953083
"1266",0.487130549062901,0.128202296729273,0.384667154207826
"1267",0.400092414727759,0.311370182203848,0.288537403068394
"1268",0.376983122757948,0.296962083190759,0.326054794051294
"1269",0.364153505491676,0.195063496171652,0.440782998336672
"1270",0.426597516789509,0.218717398445779,0.354685084764712
"1271",0.306199705653948,0.238157265300627,0.455643029045425
"1272",0.335188825668829,0.356897514772529,0.307913659558642
"1273",0.392835525592948,0.258952799733917,0.348211674673136
"1274",0.270457029940195,0.336220238017404,0.393322732042401
"1275",0.354638989724733,0.281719841394107,0.36364116888116
"1276",0.518285488817093,0.244060284690314,0.237654226492594
"1277",0.280817510759031,0.462061064146959,0.25712142509401
"1278",0.25642339189287,0.433875322659464,0.309701285447666
"1279",0.352474663722849,0.264364764221778,0.383160572055373
"1280",0.344156481415547,0.334611499217041,0.321232019367411
"1281",0.218276144722768,0.426614535553386,0.355109319723846
"1282",0.304022844866687,0.321947921819514,0.374029233313799
"1283",0.398557269360576,0.329940720567739,0.271502010071685
"1284",0.321187629801327,0.348129147226579,0.330683222972094
"1285",0.424027448265468,0.262286370274203,0.313686181460328
"1286",0.396712817259608,0.28577646610545,0.317510716634942
"1287",0.175436710338273,0.402235786637481,0.422327503024245
"1288",0.165970746371857,0.316631944717004,0.51739730891114
"1289",0.402480524841014,0.215181063425283,0.382338411733703
"1290",0.375441712629686,0.275130397552225,0.349427889818089
"1291",0.281358295536904,0.434859405442,0.283782299021096
"1292",0.289913971590392,0.330854939231779,0.379231089177829
"1293",0.340311489249686,0.241055373941152,0.418633136809162
"1294",0.309962734762107,0.237248106903277,0.452789158334616
"1295",0.405116580247784,0.303156938777893,0.291726480974323
"1296",0.320431762875555,0.201756032941656,0.47781220418279
"1297",0.309186264547251,0.23748412738265,0.453329608070099
"1298",0.151110235109682,0.299304858911837,0.549584905978481
"1299",0.321314707623541,0.370605067192742,0.308080225183717
"1300",0.336473127938465,0.356790773321468,0.306736098740067
"1301",0.283683503336516,0.390942031461444,0.325374465202039
"1302",0.208366599028407,0.257711184056344,0.533922216915249
"1303",0.108581671076029,0.511813283945627,0.379605044978344
"1304",0.286197798488933,0.366990153814318,0.346812047696749
"1305",0.406220496288697,0.279103853788624,0.314675649922679
"1306",0.366254373951328,0.345862107905977,0.287883518142695
"1307",0.293303689691536,0.287427675439092,0.419268634869372
"1308",0.357294621927039,0.258131468215614,0.384573909857347
"1309",0.258513809777022,0.264482523567445,0.477003666655533
"1310",0.189434580261349,0.351085133758065,0.459480285980587
"1311",0.346969163671301,0.265003285508991,0.388027550819708
"1312",0.30135682249926,0.299427474093677,0.399215703407062
"1313",0.282808120331493,0.4239994401916,0.293192439476907
"1314",0.301909324404961,0.32099820961262,0.377092465982419
"1315",0.276260819504217,0.275231852421257,0.448507328074526
"1316",0.500524569927099,0.246643510875131,0.25283191919777
"1317",0.370524126590709,0.266138521259795,0.363337352149495
"1318",0.301939413473288,0.343634565248364,0.354426021278349
"1319",0.409744575496465,0.238644904237498,0.351610520266036
"1320",0.449943744464591,0.33122431151637,0.218831944019038
"1321",0.389934470443735,0.33769729306046,0.272368236495805
"1322",0.275625583502633,0.416873596982582,0.307500819514786
"1323",0.539794916153795,0.2216580012845,0.238547082561705
"1324",0.386019804778008,0.242543086041695,0.371437109180297
"1325",0.215580072013791,0.43687520386295,0.347544724123259
"1326",0.265672239630271,0.433995770267868,0.300331990101861
"1327",0.363459700981012,0.474792779455901,0.161747519563087
"1328",0.247847254534952,0.320072339671962,0.432080405793086
"1329",0.386345834742562,0.23337349149373,0.380280673763708
"1330",0.271436032007916,0.382108301640622,0.346455666351462
"1331",0.196353478725313,0.431943337833863,0.371703183440824
"1332",0.415698240362024,0.132785981201123,0.451515778436853
"1333",0.328176845498066,0.421073787214203,0.250749367287731
"1334",0.388583000917745,0.166983926559231,0.444433072523024
"1335",0.444232001871754,0.270110693361838,0.285657304766408
"1336",0.260009780696357,0.294067129972204,0.445923089331439
"1337",0.22542320155173,0.280257726718932,0.494319071729338
"1338",0.331400443583142,0.393953239582644,0.274646316834214
"1339",0.329974327344873,0.346882278698937,0.323143393956189
"1340",0.321951118156647,0.36319142127476,0.314857460568593
"1341",0.392238391260815,0.235148398573806,0.37261321016538
"1342",0.273714230519324,0.280896324376785,0.445389445103891
"1343",0.352452008396662,0.218487660898165,0.429060330705173
"1344",0.313673455316419,0.316360904304873,0.369965640378708
"1345",0.252793338130446,0.310866446997359,0.436340214872194
"1346",0.144225854167336,0.496003402014699,0.359770743817965
"1347",0.289992699308862,0.387086613166656,0.322920687524482
"1348",0.456494539442696,0.256654134253345,0.286851326303959
"1349",0.28402016750493,0.265725043281618,0.450254789213452
"1350",0.547262751089509,0.0948203094941377,0.357916939416354
"1351",0.407904557967009,0.330109545773977,0.261985896259013
"1352",0.364622028565064,0.355588798935436,0.2797891724995
"1353",0.332183631515807,0.31657046445353,0.351245904030664
"1354",0.427201706621061,0.401930309576838,0.170867983802101
"1355",0.393597391067644,0.34436622440678,0.262036384525576
"1356",0.423357210495099,0.268647077268529,0.307995712236371
"1357",0.16846644481825,0.409985234865456,0.421548320316294
"1358",0.324722448278745,0.229899643561597,0.445377908159658
"1359",0.220374665873626,0.380888893987076,0.398736440139299
"1360",0.474162325470215,0.177198893511161,0.348638781018624
"1361",0.399118436752482,0.358091987241353,0.242789576006165
"1362",0.161158195378122,0.38684750508847,0.451994299533408
"1363",0.407814574556329,0.194290719089881,0.39789470635379
"1364",0.354597274305478,0.373385612420075,0.272017113274446
"1365",0.256881884420013,0.307764429204824,0.435353686375163
"1366",0.395396393356473,0.278645568795785,0.325958037847742
"1367",0.219324427511774,0.449004052872054,0.331671519616173
"1368",0.334974470603922,0.440125490806954,0.224900038589124
"1369",0.322213053306521,0.449087685970623,0.228699260722856
"1370",0.200388288667704,0.423539478739073,0.376072232593223
"1371",0.316350399943655,0.30170596611262,0.381943633943725
"1372",0.260612702166779,0.328202090409131,0.41118520742409
"1373",0.375500266207894,0.304118449715226,0.32038128407688
"1374",0.483024414771049,0.301411908441176,0.215563676787776
"1375",0.181093818987661,0.382570847620249,0.43633533339209
"1376",0.366965509071986,0.259808316082116,0.373226174845898
"1377",0.330505256589173,0.39149420955305,0.278000533857777
"1378",0.149981129447729,0.438679170264679,0.411339700287592
"1379",0.446420060655611,0.301224354886652,0.252355584457737
"1380",0.226802001189451,0.410178119510499,0.36301987930005
"1381",0.401726133054283,0.233820913003201,0.364452953942516
"1382",0.457648039091819,0.245570179831346,0.296781781076835
"1383",0.234657110983839,0.422024345852922,0.343318543163239
"1384",0.38104876915803,0.308717278830013,0.310233952011957
"1385",0.506351421967585,0.149660603865693,0.343987974166722
"1386",0.46132286795566,0.241091347140622,0.297585784903718
"1387",0.344922419810142,0.151739369566961,0.503338210622898
"1388",0.42116375808459,0.276552864901954,0.302283377013456
"1389",0.120407774607359,0.426051718004273,0.453540507388368
"1390",0.383439864549986,0.22400851098192,0.392551624468095
"1391",0.327443811628965,0.294351612349894,0.378204576021141
"1392",0.113590341504558,0.512704013249593,0.373705645245849
"1393",0.202292078791016,0.297405736086346,0.500302185122637
"1394",0.338331067334805,0.245724751276786,0.415944181388409
"1395",0.348640886145386,0.296143843190193,0.355215270664421
"1396",0.35065736873236,0.23160873978947,0.41773389147817
"1397",0.287210228778442,0.356509267061365,0.356280504160193
"1398",0.375582482622202,0.39947376032388,0.224943757053917
"1399",0.223389193629096,0.331545679694442,0.445065126676462
"1400",0.336770633004488,0.10958686101306,0.553642505982452
"1401",0.205967998425995,0.354225864525988,0.439806137048017
"1402",0.361809379956004,0.318535172328516,0.319655447715481
"1403",0.342163184979147,0.343068052464476,0.314768762556377
"1404",0.434395347350517,0.261966247743208,0.303638404906275
"1405",0.360308767996352,0.306050545081791,0.333640686921857
"1406",0.215863971181292,0.314583178895214,0.469552849923494
"1407",0.351153441121295,0.334817601626765,0.31402895725194
"1408",0.44267343567397,0.239248413381879,0.318078150944151
"1409",0.220673546019824,0.487872465547687,0.291453988432489
"1410",0.35052563832933,0.287813894586603,0.361660467084067
"1411",0.41646591544649,0.217035688784329,0.366498395769181
"1412",0.285787846150629,0.276096201365642,0.438115952483729
"1413",0.177789978502595,0.55017541702525,0.272034604472155
"1414",0.320999156301138,0.37774320682132,0.301257636877542
"1415",0.193615640503238,0.468584688055355,0.337799671441406
"1416",0.244530074320659,0.387360726439737,0.368109199239604
"1417",0.409732421985305,0.369907328920133,0.220360249094562
"1418",0.356081760380298,0.403416048154686,0.240502191465016
"1419",0.21909706483757,0.344798923127924,0.436104012034506
"1420",0.43131050950372,0.203429158154113,0.365260332342167
"1421",0.387421741285862,0.220838299799052,0.391739958915086
"1422",0.358026624959872,0.313323968956947,0.328649406083181
"1423",0.184999888994404,0.577170119619305,0.23782999138629
"1424",0.272685697758575,0.346876987815957,0.380437314425468
"1425",0.394870918256012,0.258289400514379,0.346839681229609
"1426",0.114960804715219,0.477763634479576,0.407275560805205
"1427",0.297301917937231,0.202574383290215,0.500123698772554
"1428",0.0394157657026582,0.465994878349789,0.494589355947553
"1429",0.300499450507674,0.317422236863147,0.382078312629179
"1430",0.39579488682883,0.241266807415414,0.362938305755756
"1431",0.418061542701245,0.238172044488364,0.343766412810391
"1432",0.273168194676212,0.370412096668756,0.356419708655032
"1433",0.242472729230114,0.295384533070103,0.462142737699783
"1434",0.35531235636297,0.428471480941504,0.216216162695526
"1435",0.276396796817417,0.249930627925905,0.473672575256678
"1436",0.314257976114924,0.140910554632268,0.544831469252808
"1437",0.401107262705111,0.192395846748658,0.406496890546231
"1438",0.300206857919267,0.392300741112008,0.307492400968725
"1439",0.215837649978192,0.367309641614671,0.416852708407136
"1440",0.295918409885435,0.344649365247501,0.359432224867064
"1441",0.271481390614265,0.371773901617838,0.356744707767897
"1442",0.272455889169316,0.401396261569797,0.326147849260887
"1443",0.354474708403296,0.262181652957365,0.383343638639339
"1444",0.308544272514976,0.316410833024105,0.375044894460919
"1445",0.390865031744818,0.278284252768587,0.330850715486595
"1446",0.247808898109217,0.305336375189351,0.446854726701432
"1447",0.31633304733995,0.368729492483018,0.314937460177032
"1448",0.238036514588058,0.350912376917708,0.411051108494233
"1449",0.339549945890148,0.336650136231624,0.323799917878228
"1450",0.44256547243314,0.270987181940376,0.286447345626484
"1451",0.354717405091698,0.317553495994149,0.327729098914153
"1452",0.305886312435492,0.484219389946107,0.2098942976184
"1453",0.405322896128933,0.301906515022371,0.292770588848697
"1454",0.354193865045424,0.419446503336165,0.226359631618412
"1455",0.45893550343088,0.173157287087624,0.367907209481496
"1456",0.208356331461128,0.280745264110524,0.510898404428349
"1457",0.37310312899822,0.338488760581899,0.288408110419881
"1458",0.421288148438085,0.234830087921921,0.343881763639994
"1459",0.157311998856808,0.325776341766596,0.516911659376596
"1460",0.405457722467101,0.28276504364868,0.311777233884219
"1461",0.311738543662619,0.349194212400854,0.339067243936528
"1462",0.471847740119477,0.095655685915844,0.432496573964679
"1463",0.270580645036617,0.377942994339956,0.351476360623427
"1464",0.404099925170964,0.332889908770071,0.263010166058965
"1465",0.264725785821615,0.462172016040372,0.273102198138013
"1466",0.276302298223727,0.284318787135394,0.439378914640879
"1467",0.241360482631227,0.526081579049058,0.232557938319714
"1468",0.470640002739726,0.266843553883413,0.262516443376861
"1469",0.335533139527922,0.485433455688074,0.179033404784005
"1470",0.337097962555171,0.274498016398965,0.388404021045864
"1471",0.270411826305999,0.308611854374213,0.420976319319788
"1472",0.41305735264876,0.267046868098011,0.319895779253229
"1473",0.302255800418519,0.274260930826942,0.423483268754538
"1474",0.365807445593982,0.349172212439336,0.285020341966682
"1475",0.100272577836437,0.35028637102185,0.549441051141713
"1476",0.391026489228709,0.321934956062063,0.287038554709228
"1477",0.34709275266309,0.230919054052089,0.421988193284821
"1478",0.297783741937061,0.354129518756199,0.34808673930674
"1479",0.497543140235401,0.147210509984336,0.355246349780263
"1480",0.546604231887289,0.187715006662909,0.265680761449802
"1481",0.440836642965188,0.26014120412695,0.299022152907862
"1482",0.351286414415728,0.265835753951419,0.382877831632852
"1483",0.350246510951191,0.125082035912732,0.524671453136077
"1484",0.351357164368994,0.370855823302239,0.277787012328767
"1485",0.562773781543037,0.239221312898043,0.19800490555892
"1486",0.271278040679089,0.18917299150679,0.539548967814121
"1487",0.271932190676172,0.340944690930205,0.387123118393623
"1488",0.169223047308977,0.401057796879662,0.429719155811361
"1489",0.40776737327155,0.288362485335293,0.303870141393157
"1490",0.305917899277955,0.249048576385299,0.445033524336747
"1491",0.0523350946316197,0.450173608453209,0.497491296915172
"1492",0.227041824592844,0.417894312978047,0.355063862429109
"1493",0.247224615340494,0.292787747788442,0.459987636871064
"1494",0.394349850039128,0.274835088206611,0.330815061754261
"1495",0.285117398049646,0.216828679040802,0.498053922909552
"1496",0.360822765541872,0.283176356484164,0.356000877973964
"1497",0.269725747577096,0.259920617048655,0.470353635374249
"1498",0.403374390077555,0.213299798037127,0.383325811885318
"1499",0.243805593864085,0.401265472359558,0.354928933776357
"1500",0.415787849701441,0.269375089821432,0.314837060477127
"1501",0.328526440631682,0.374017075573027,0.297456483795291
"1502",0.301211972312483,0.266715986814547,0.432072040872971
"1503",0.246218426515639,0.364178765958632,0.38960280752573
"1504",0.34673928443906,0.292852675306619,0.360408040254321
"1505",0.356576673021527,0.325240549996648,0.318182776981825
"1506",0.323701902831005,0.422762814180582,0.253535282988413
"1507",0.309742532682954,0.350734466448734,0.339523000868311
"1508",0.230349859547378,0.151314512388323,0.618335628064299
"1509",0.247749877381991,0.268016475237403,0.484233647380606
"1510",0.290155633038466,0.314599188097973,0.395245178863561
"1511",0.317456935581517,0.39320774509778,0.289335319320703
"1512",0.258426287908324,0.441628951862779,0.299944760228897
"1513",0.385186738553548,0.377385419252108,0.237427842194344
"1514",0.426108260197351,0.214120616712261,0.359771123090388
"1515",0.382540882653421,0.341475722374777,0.275983394971802
"1516",0.349275664426359,0.431524607130717,0.219199728442923
"1517",0.343775542984463,0.368062976957675,0.288161480057862
"1518",0.31392840034187,0.305370830590614,0.380700769067517
"1519",0.290728435029443,0.292868820293382,0.416402744677175
"1520",0.333786778592809,0.229782005332791,0.4364312160744
"1521",0.347954250984536,0.263205059134464,0.388840689881
"1522",0.319114700963063,0.396858831418778,0.284026467618159
"1523",0.36621237669831,0.333126438534521,0.300661184767169
"1524",0.355150785269796,0.285406539347437,0.359442675382768
"1525",0.0471835962306454,0.537181501387632,0.415634902381723
"1526",0.45922275581985,0.300200963466817,0.240576280713333
"1527",0.411529221029929,0.177716540027769,0.410754238942302
"1528",0.385814705949883,0.102550291882658,0.511635002167459
"1529",0.429177289902682,0.15743481337889,0.413387896718428
"1530",0.446677142998914,0.194616438691201,0.358706418309885
"1531",0.202803717625049,0.465486743118996,0.331709539255955
