gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
1465	1.20066	1.36781	1.34521	1.01408	1.41293	1.01883	1.10867	1.11133	1.37487	1.05532	1.31441	1.4883	1.07422	1.127	1.40771	1.29658	1.24999	0.96706	1.29994	1.24297	1.21125	1.33997	1.14218	1.23183	1.52705	1.53302	1.26789	1.08121	1.16026	1.19353	1.60647	1.33999	1.58354	1.43023	1.30877	1.52475	1.61031	1.20411	1.26397	1.35598	1.29848	1.49346	1.61452	1.45806	1.21781	1.37974	1.44574	1.23153	1.58645	1.32132	1.23347	1.34678	1.33469	1.46309	1.25469	1.24878	1.12765	1.53896	1.3972	1.29272	1.64994	1.4277	1.24713	1.22417	1.4355	1.50667	1.11436	1.39847	1.37757	1.31997	1.18931	1.28851	1.25836	1.20728	1.0571	1.10771	1.46783	1.41255	1.22095	1.04199	1.16668	1.4124	1.26827	1.15636	1.17255	1.63416	1.18973	1.49548	0.96105	1.2188	1.14281	0.99531	1.30149	1.20594	1.3103	1.27987	1.18103	1.08972	1.36035	1.61792
1466	1.21368	1.35703	1.34933	0.99689	1.40863	1.01883	1.09648	1.12111	1.37513	1.05685	1.30282	1.48952	1.06909	1.13951	1.40932	1.32504	1.24716	0.99281	1.31477	1.24618	1.21054	1.33891	1.15047	1.24358	1.5241	1.50951	1.25037	1.07677	1.15344	1.18409	1.57536	1.36857	1.59483	1.40812	1.29775	1.52462	1.61344	1.18315	1.25582	1.3428	1.27038	1.49325	1.62229	1.43143	1.2063	1.37497	1.44681	1.23824	1.5693	1.33656	1.2011	1.34545	1.33398	1.44684	1.24112	1.22011	1.11811	1.5558	1.40484	1.28351	1.65604	1.42069	1.2692	1.21452	1.44843	1.52617	1.12227	1.41966	1.36637	1.30916	1.19083	1.26692	1.27155	1.22533	1.06705	1.08128	1.45196	1.41043	1.1983	1.04295	1.15702	1.39824	1.2774	1.1396	1.1814	1.60512	1.20136	1.52746	0.97512	1.21051	1.13496	0.99839	1.28578	1.18636	1.30826	1.2956	1.18427	1.09866	1.35775	1.62209
1467	1.21044	1.35071	1.35393	1.01666	1.41636	1.02623	1.10391	1.10855	1.36906	1.0674	1.29326	1.47741	1.06965	1.12114	1.39496	1.3019	1.22904	0.9792	1.31073	1.26986	1.20331	1.32965	1.14993	1.24115	1.50755	1.50812	1.27426	1.05588	1.16002	1.18742	1.58671	1.36319	1.57949	1.42135	1.29198	1.53091	1.60538	1.18316	1.26014	1.34307	1.26924	1.50844	1.63151	1.43639	1.20052	1.37041	1.43708	1.22425	1.57862	1.34554	1.21376	1.34744	1.34092	1.44416	1.24429	1.22609	1.13051	1.53977	1.40397	1.28367	1.65821	1.42058	1.28017	1.22798	1.46131	1.51279	1.12304	1.40975	1.35076	1.29962	1.19646	1.26479	1.28175	1.22557	1.06537	1.07382	1.44714	1.42404	1.19112	1.05795	1.15434	1.40461	1.26101	1.1355	1.20295	1.60186	1.20618	1.52727	0.96376	1.20234	1.1232	0.99609	1.29085	1.17048	1.28919	1.30123	1.1887	1.09787	1.36029	1.60191
1468	1.20801	1.34608	1.3497	1.01292	1.41945	1.02571	1.11028	1.12107	1.36947	1.04556	1.29579	1.47807	1.0565	1.11479	1.40204	1.29183	1.23319	0.97836	1.31911	1.25171	1.2045	1.33267	1.1511	1.25596	1.51226	1.52199	1.28518	1.05721	1.16837	1.20719	1.57327	1.35651	1.57181	1.42374	1.27813	1.51967	1.60954	1.18917	1.26304	1.35523	1.28343	1.49593	1.61556	1.43187	1.22283	1.36538	1.41938	1.23072	1.56615	1.33827	1.20719	1.34087	1.34277	1.43406	1.24643	1.23655	1.15177	1.52784	1.39217	1.28417	1.64457	1.41863	1.28076	1.23197	1.46855	1.5246	1.12425	1.41303	1.34769	1.30396	1.19242	1.26503	1.28265	1.23186	1.05707	1.06458	1.4382	1.42604	1.20376	1.04724	1.16677	1.41021	1.25052	1.1555	1.19417	1.61522	1.21187	1.51328	0.98006	1.20223	1.12743	0.99908	1.2866	1.16729	1.30053	1.31139	1.18136	1.09571	1.36278	1.59832
1469	1.215	1.35223	1.36063	1.00736	1.4182	1.03517	1.10972	1.13549	1.3673	1.03904	1.29412	1.47273	1.05403	1.12437	1.39394	1.29634	1.23771	0.98784	1.34147	1.23999	1.2138	1.33217	1.14912	1.26586	1.51294	1.52277	1.27537	1.04611	1.18641	1.21904	1.56828	1.35984	1.56721	1.41639	1.27848	1.51568	1.60687	1.17872	1.27004	1.35704	1.28231	1.48489	1.60964	1.4358	1.22581	1.35927	1.40552	1.22706	1.57688	1.3397	1.20123	1.33493	1.33706	1.41563	1.25444	1.23349	1.16194	1.53793	1.3923	1.28546	1.64287	1.41518	1.28798	1.22767	1.47415	1.52812	1.12015	1.411	1.34114	1.30455	1.18238	1.26627	1.28173	1.23281	1.04793	1.06646	1.43102	1.42529	1.20351	1.0413	1.17481	1.4199	1.2524	1.16153	1.18856	1.61777	1.20802	1.51936	0.98978	1.20404	1.13352	0.98927	1.28619	1.16053	1.29533	1.31002	1.17456	1.10659	1.36561	1.59162
1470	1.21181	1.39764	1.34614	1.01365	1.4291	1.03266	1.10456	1.12977	1.34176	1.06446	1.32246	1.44482	1.05772	1.147	1.40257	1.29551	1.2354	1.00437	1.3422	1.226	1.20222	1.35699	1.16466	1.27482	1.50266	1.49955	1.29247	1.03629	1.18331	1.19903	1.58998	1.3485	1.5767	1.37782	1.30436	1.4965	1.59827	1.19169	1.26011	1.34254	1.28921	1.49685	1.58873	1.45363	1.23454	1.35769	1.39787	1.24309	1.62722	1.34345	1.20013	1.34741	1.34569	1.41128	1.2619	1.26459	1.15684	1.51845	1.40163	1.26401	1.63404	1.39205	1.32259	1.24571	1.47592	1.52065	1.12322	1.42969	1.34551	1.31309	1.18586	1.27267	1.25513	1.22981	1.03622	1.04573	1.4393	1.47595	1.23159	1.04787	1.15448	1.4066	1.24616	1.13923	1.22301	1.62672	1.2218	1.50829	1.00368	1.20427	1.14741	1.01099	1.28819	1.17508	1.28523	1.27018	1.18544	1.09106	1.35422	1.60073
1471	1.22931	1.41487	1.35323	1.01994	1.44582	1.04501	1.10153	1.12785	1.34925	1.06277	1.29234	1.438	1.06206	1.14013	1.39086	1.29247	1.24347	1.01078	1.3435	1.23473	1.19543	1.34598	1.13849	1.26795	1.51689	1.49705	1.27292	1.04533	1.19099	1.20883	1.5752	1.34388	1.57576	1.37833	1.30825	1.48048	1.61778	1.1815	1.30076	1.33551	1.28064	1.49958	1.59711	1.46081	1.21609	1.36666	1.3862	1.22315	1.608	1.33069	1.20547	1.34173	1.33692	1.42519	1.2665	1.25311	1.17337	1.53048	1.40728	1.24801	1.62637	1.38954	1.33745	1.26695	1.45771	1.53002	1.13878	1.45127	1.34648	1.31566	1.19591	1.29662	1.25083	1.23487	1.04843	1.07386	1.41487	1.45738	1.24242	1.04828	1.14505	1.41115	1.24787	1.14349	1.18646	1.6287	1.24974	1.52244	0.99622	1.20432	1.16613	1.00568	1.2935	1.17909	1.27771	1.28516	1.19211	1.0998	1.37285	1.58152
1472	1.21984	1.46225	1.34109	1.03484	1.45235	1.07196	1.10098	1.12688	1.36188	1.05622	1.25469	1.42385	1.09506	1.13559	1.34577	1.2936	1.26996	1.00425	1.37391	1.24106	1.21002	1.34281	1.10811	1.28916	1.51459	1.47924	1.25527	1.0475	1.2136	1.22373	1.5534	1.32939	1.58736	1.36019	1.31605	1.45848	1.63119	1.16105	1.33527	1.31809	1.25806	1.46784	1.60496	1.48471	1.18873	1.36148	1.37891	1.20295	1.62755	1.33438	1.22049	1.33868	1.33141	1.39776	1.26545	1.24956	1.19856	1.55498	1.4066	1.23833	1.61474	1.36449	1.40175	1.3071	1.4446	1.53056	1.14306	1.45734	1.3521	1.32841	1.21885	1.35071	1.22965	1.2669	1.03295	1.09035	1.40719	1.45265	1.26478	1.02853	1.14749	1.42035	1.23508	1.1261	1.17342	1.61397	1.29612	1.52387	0.99384	1.2071	1.17953	0.99739	1.28613	1.18733	1.2682	1.25261	1.21908	1.12087	1.38552	1.56452
1473	1.13369	1.73596	1.29168	1.03146	1.60623	1.2724	1.06126	1.24995	1.31997	1.00954	1.18126	1.18241	1.33904	1.25079	1.09971	1.30985	1.31831	0.98468	1.7283	1.28024	1.31368	1.15928	1.09115	1.49713	1.34322	1.39002	1.16507	0.97644	1.37358	1.37966	1.57291	1.16013	1.6536	1.26834	1.37608	1.23692	1.72139	1.0305	1.35398	1.29057	1.20662	1.23492	1.57015	1.76615	1.10786	1.29645	1.42353	1.14448	1.69143	1.33694	1.19227	1.37732	1.34762	1.20804	1.36394	1.1941	1.36814	1.67295	1.41419	1.1253	1.45931	1.18695	1.79161	1.56915	1.36077	1.34115	1.11962	1.56782	1.32121	1.40634	1.3993	1.6967	1.28096	1.23164	0.84233	1.14574	1.44997	1.39142	1.41901	0.92371	1.18481	1.56787	1.21604	1.16541	1.15722	1.54854	1.61683	1.56576	0.92054	1.23554	1.26159	0.89718	1.13659	1.21089	1.29826	1.09611	1.29816	1.33942	1.46413	1.47039
1474	1.08048	1.75902	1.32798	1.0743	1.61316	1.10506	1.07155	1.21474	1.35752	1.00118	1.23488	1.18853	1.28843	1.20874	1.1398	1.2608	1.45342	1.03541	1.67254	1.11489	1.34916	1.08887	1.10825	1.57866	1.28655	1.30283	1.16432	1.01014	1.5525	1.42942	1.643	1.2906	1.60743	1.15753	1.33259	1.24079	1.61114	1.12084	1.43576	1.27192	1.2595	1.20857	1.4942	1.71464	1.13708	1.23111	1.40655	0.99855	1.71955	1.35559	1.1143	1.52206	1.43747	1.21354	1.27058	1.23115	1.47459	1.69272	1.36857	1.1152	1.46653	1.19873	1.90208	1.62899	1.24088	1.29273	1.15098	1.48496	1.24199	1.39865	1.50495	1.66622	1.28847	1.28729	0.86617	1.33165	1.52264	1.34028	1.3707	1.00239	1.21027	1.46563	1.13892	1.17045	1.13437	1.67105	1.60232	1.61814	0.95792	1.22363	1.28116	0.94017	1.11318	1.14888	1.18208	1.04671	1.28984	1.25216	1.54847	1.47707
1475	1.07204	1.77861	1.36166	1.06332	1.58143	1.1012	1.11238	1.23328	1.42841	1.03741	1.26191	1.13706	1.3632	1.19246	1.13108	1.25115	1.45477	1.061	1.7384	1.10961	1.29744	1.10211	1.07428	1.60637	1.24205	1.24141	1.13123	0.97112	1.51548	1.41698	1.64742	1.3198	1.60293	1.0934	1.26859	1.2888	1.58922	1.14345	1.46538	1.24962	1.19622	1.17821	1.45633	1.75361	1.11602	1.18454	1.36894	0.98392	1.72083	1.33347	1.09829	1.51363	1.44962	1.09974	1.23009	1.21259	1.46223	1.68224	1.40233	1.07276	1.41765	1.1378	1.94367	1.63622	1.26616	1.269	1.17142	1.48812	1.21144	1.37086	1.5377	1.68311	1.24355	1.33087	0.89769	1.37356	1.51398	1.33029	1.40197	0.96928	1.22097	1.5063	1.12708	1.16092	1.05185	1.63849	1.5776	1.60921	1.00407	1.20386	1.22552	0.92662	1.08987	1.20508	1.12527	0.96734	1.3268	1.26711	1.49893	1.52262
1476	1.107	1.82522	1.26588	0.96754	1.68374	1.2215	1.11594	1.21002	1.42414	1.01393	1.31835	1.107	1.34563	1.20267	1.09752	1.25068	1.50432	1.06493	1.83169	1.13076	1.28116	1.14178	0.95743	1.63764	1.30087	1.23495	1.18967	0.94661	1.57668	1.43587	1.60655	1.31251	1.63696	1.07441	1.22387	1.29843	1.59033	1.22804	1.57348	1.24282	1.22167	1.1928	1.52519	1.7865	1.16687	1.17084	1.32041	1.05239	1.67364	1.19767	1.13682	1.51289	1.35384	1.14356	1.18923	1.19714	1.44382	1.72147	1.43211	1.03726	1.35837	1.09959	1.87913	1.67396	1.27822	1.23434	1.18253	1.56302	1.19909	1.36203	1.45118	1.72072	1.18406	1.34964	0.92791	1.27463	1.50057	1.27051	1.45961	0.92928	1.25632	1.54609	1.14614	1.18313	1.02185	1.66278	1.6609	1.61514	0.97649	1.27176	1.18337	0.94027	1.08329	1.33766	1.16498	1.02624	1.37744	1.28722	1.53253	1.45627
1477	1.13585	1.90628	1.31791	0.99666	1.64082	1.22724	1.12011	1.24422	1.47673	0.98497	1.3046	1.14929	1.31438	1.15742	1.05374	1.28671	1.52078	1.09205	1.78336	1.22259	1.22122	1.15959	0.97929	1.64748	1.26319	1.15311	1.20195	1.01068	1.53689	1.44643	1.57009	1.28522	1.66542	1.08894	1.26415	1.3815	1.57555	1.15938	1.61859	1.15577	1.22333	1.24538	1.53046	1.83538	1.1768	1.12814	1.32327	1.08649	1.73091	1.21296	1.12396	1.56365	1.35223	1.17348	1.21945	1.1688	1.44267	1.73301	1.38411	1.05888	1.33641	1.11609	1.83704	1.69626	1.31697	1.19516	1.19715	1.55286	1.19045	1.37361	1.4671	1.714	1.17182	1.43966	0.88464	1.2533	1.5002	1.24353	1.4801	0.93416	1.3078	1.57324	1.10726	1.13916	1.03328	1.66598	1.72475	1.62983	0.997	1.28336	1.2638	0.94105	1.04654	1.38722	1.19451	1.00102	1.34262	1.25964	1.62042	1.50449
1478	1.04765	1.83571	1.25191	0.99841	1.71682	1.20989	1.17076	1.31408	1.44742	1.08168	1.21443	1.0781	1.42791	1.15236	0.97751	1.26192	1.54501	1.15697	1.8054	1.08541	1.32435	1.10179	0.97846	1.41204	1.25277	1.18646	1.11806	0.85652	1.52028	1.48443	1.49011	1.17783	1.50518	1.05701	1.22687	1.38532	1.6304	1.37124	1.70151	1.2378	1.28708	0.96271	1.72669	1.88573	1.08627	1.04928	1.3616	1.0046	1.6343	1.33293	1.29746	1.69954	1.47296	1.21206	1.11859	1.18576	1.48195	1.72687	1.51251	1.30632	1.45001	1.17145	1.79555	1.76377	1.30609	1.09687	1.30573	1.67939	1.31204	1.47261	1.52867	1.68899	1.2947	1.24826	1.0368	1.32841	1.48805	1.35933	1.3767	0.99789	1.15522	1.56633	0.98962	1.34687	0.94723	1.69442	1.71397	1.80618	0.92382	1.30179	1.05405	0.94012	0.88942	1.23	1.30602	0.92027	1.28563	1.40829	1.50406	1.63688
1479	1.13687	1.77126	1.30076	0.97	1.73292	1.17093	1.06558	1.27117	1.41682	1.29092	1.17101	1.06533	1.30711	1.26404	1.03753	1.3057	1.63276	1.13336	1.84796	1.0817	1.3089	0.99096	0.95592	1.69919	1.2949	1.25455	1.17371	0.97567	1.33754	1.51882	1.53232	1.27632	1.59852	1.20265	1.14721	1.19716	1.62417	1.41445	1.52518	1.22064	1.19768	1.01461	1.79382	1.93647	1.25644	1.01773	1.31218	0.90783	1.61923	1.33046	1.16908	1.70642	1.30626	1.26969	1.18715	1.18864	1.45666	1.74968	1.47485	1.19337	1.35811	1.15387	1.72016	1.80152	1.19454	1.26405	1.12914	1.81594	1.37868	1.37135	1.55411	1.70325	1.28147	1.23621	1.11923	1.30467	1.49961	1.31067	1.41154	0.81705	1.09828	1.64783	0.84097	1.07866	0.92953	1.72345	1.69844	1.75574	0.88501	1.19821	1.07143	1.01231	0.86207	1.13987	1.15374	0.97827	1.32383	1.46729	1.51305	1.64233
1480	1.17109	1.89356	1.41916	0.96952	1.60893	1.20828	1.00343	1.35889	1.47976	1.08799	1.1476	1.0869	1.32412	1.25431	0.97873	1.23733	1.50697	1.059	1.93359	1.17937	1.17948	1.0687	0.93962	1.61856	1.34063	1.13177	1.18465	0.95076	1.47112	1.6172	1.55714	1.30305	1.681	1.03193	1.22714	1.33464	1.62627	1.24601	1.63566	1.25813	1.1646	1.12189	1.69183	1.7762	1.16226	1.13066	1.31384	0.96277	1.65405	1.2642	1.10366	1.53052	1.40735	1.10968	1.19466	1.16959	1.49604	1.65472	1.48351	1.08828	1.33	1.10794	1.86027	1.78267	1.18885	1.32728	1.08297	1.61488	1.33584	1.33599	1.46425	1.7592	1.16385	1.3944	0.92454	1.36067	1.51648	1.2756	1.39107	0.94493	1.18234	1.50441	1.18058	1.13713	1.01247	1.71519	1.57261	1.68476	0.93092	1.23149	1.16287	0.88184	1.10971	1.3353	1.1041	0.99127	1.43951	1.43483	1.58078	1.45255
1481	1.08746	1.87303	1.38239	0.99216	1.65522	1.17414	1.09345	1.33539	1.53864	1.10027	1.244	1.11006	1.34129	1.16669	0.99924	1.23587	1.4424	1.11939	1.91494	1.11482	1.29539	1.11625	1.0067	1.63112	1.27695	1.11493	1.06535	0.89714	1.44101	1.61547	1.593	1.3659	1.68163	1.02668	1.25567	1.35972	1.64238	1.2052	1.65719	1.29926	1.28141	1.06409	1.52444	1.74235	1.1926	1.12876	1.38119	1.06631	1.68004	1.24902	1.12282	1.46476	1.34509	1.16111	1.2423	1.21123	1.63951	1.72953	1.39089	1.01191	1.40672	1.08937	1.92657	1.7712	1.28787	1.29168	1.11658	1.5419	1.31319	1.35107	1.51029	1.75161	1.16984	1.40649	0.93507	1.36454	1.49295	1.25133	1.38644	1.0138	1.21348	1.42652	1.12812	1.19179	0.99884	1.69221	1.66115	1.71306	0.93019	1.2262	1.15386	0.84533	1.14036	1.31389	1.15815	1.08085	1.46094	1.38955	1.65598	1.50856
1482	1.07013	1.9006	1.39162	1.01521	1.64508	1.24411	1.05304	1.32804	1.5614	1.1078	1.19995	1.08054	1.29049	1.19032	0.98244	1.22562	1.456	1.09564	1.9054	1.15186	1.28693	1.08318	1.01699	1.63537	1.32307	1.16362	1.16183	0.9015	1.411	1.58409	1.57765	1.25245	1.66948	1.01188	1.24767	1.32866	1.61126	1.23114	1.64531	1.24725	1.20503	1.13046	1.62426	1.81351	1.17576	1.14781	1.36183	1.01791	1.65604	1.32277	1.03688	1.43566	1.35287	1.08343	1.28211	1.15782	1.6774	1.67359	1.46507	1.05621	1.31589	1.05384	1.86047	1.82064	1.23276	1.2539	1.10014	1.56071	1.26068	1.34232	1.48617	1.73509	1.1659	1.38494	0.90574	1.38612	1.45667	1.34067	1.39694	0.98226	1.19234	1.47321	1.21663	1.2288	1.00219	1.74775	1.69081	1.63367	0.94597	1.22877	1.20121	0.92766	1.14161	1.38958	1.12689	0.97775	1.46054	1.37691	1.65961	1.49051
1483	1.08294	1.91535	1.34569	1.01319	1.64456	1.18211	1.12126	1.34232	1.55107	1.11014	1.20491	1.09037	1.31329	1.2151	0.94891	1.26084	1.45668	1.04065	1.86545	1.0801	1.24179	1.03544	0.92939	1.59146	1.29517	1.18366	1.18243	0.91598	1.47416	1.61164	1.56618	1.25254	1.69335	1.05313	1.27618	1.34497	1.60379	1.22406	1.64274	1.14123	1.20366	1.17201	1.59302	1.82114	1.17162	1.13705	1.4019	0.96294	1.56205	1.34282	1.09172	1.51549	1.3998	1.06419	1.22123	1.18817	1.66244	1.69943	1.37099	1.02184	1.31503	1.10745	1.84583	1.80516	1.24593	1.20757	1.12399	1.58708	1.3528	1.33407	1.49476	1.74162	1.115	1.36071	0.82656	1.41372	1.48927	1.33491	1.41671	0.95873	1.18384	1.44442	1.20023	1.18007	0.97124	1.70682	1.68314	1.61869	0.95756	1.24314	1.1592	0.92072	1.10914	1.38423	1.17023	0.9421	1.47624	1.38785	1.66929	1.48941
1484	1.10674	1.91153	1.33971	1.01954	1.64972	1.13604	1.13214	1.35109	1.53856	1.15089	1.20136	1.11962	1.32903	1.19773	0.95098	1.25035	1.47357	1.05068	1.86256	1.08479	1.24548	1.03442	0.90468	1.58412	1.27864	1.14862	1.17342	0.89903	1.46441	1.61064	1.56266	1.24809	1.67128	1.03903	1.28033	1.34589	1.60113	1.24262	1.65253	1.14273	1.22187	1.18518	1.60084	1.83373	1.16192	1.11837	1.42311	0.95283	1.55242	1.33133	1.10513	1.52782	1.38632	1.05414	1.25494	1.19861	1.67413	1.67738	1.34767	1.01735	1.30435	1.14754	1.82331	1.80026	1.24133	1.18212	1.11237	1.59105	1.37855	1.33361	1.48834	1.7433	1.12394	1.38068	0.83832	1.40204	1.51575	1.34897	1.40841	0.94944	1.15713	1.45242	1.17279	1.182	0.97895	1.69804	1.6863	1.60366	0.94047	1.25338	1.14364	0.94189	1.13114	1.40024	1.19909	0.95228	1.45231	1.36722	1.6489	1.49552
1485	1.10799	1.95805	1.32967	1.01567	1.63452	1.08834	1.13812	1.35422	1.53287	1.15427	1.23249	1.10489	1.32015	1.17039	0.95378	1.25647	1.48564	1.03848	1.84357	1.09547	1.24396	1.04731	0.90122	1.57996	1.20077	1.14044	1.19214	0.8933	1.45935	1.61176	1.57269	1.27314	1.65532	1.02485	1.33277	1.34188	1.63617	1.27563	1.67678	1.16598	1.21902	1.18076	1.61188	1.81888	1.18864	1.09326	1.43183	0.96197	1.56931	1.2797	1.12818	1.4916	1.36041	1.10096	1.28165	1.15336	1.65471	1.72989	1.33995	1.03116	1.29426	1.14303	1.80687	1.81608	1.24274	1.15097	1.12033	1.57738	1.35449	1.35621	1.48912	1.74393	1.09019	1.38983	0.86355	1.3752	1.51466	1.362	1.4231	0.98168	1.11993	1.46902	1.16326	1.13959	0.95579	1.72105	1.7128	1.58667	0.97954	1.27352	1.10681	0.95781	1.15771	1.38721	1.22315	0.9342	1.48607	1.34359	1.6458	1.49736
1486	1.10428	1.98934	1.32454	0.99913	1.5985	1.06994	1.14559	1.34028	1.54099	1.15206	1.23772	1.09007	1.30303	1.16085	0.96633	1.30785	1.50971	1.03039	1.81618	1.0699	1.25634	1.06465	0.92613	1.57948	1.18092	1.15196	1.19602	0.89954	1.4817	1.63835	1.57498	1.26512	1.66217	1.03154	1.36727	1.32527	1.65973	1.276	1.67907	1.19699	1.19704	1.1841	1.6111	1.80857	1.22794	1.09137	1.44026	0.95013	1.59164	1.28555	1.12518	1.48259	1.36687	1.11116	1.28502	1.13648	1.66571	1.74118	1.30408	1.0532	1.30134	1.14803	1.82997	1.82985	1.27212	1.12113	1.11999	1.53493	1.37416	1.38081	1.5538	1.75736	1.05726	1.38097	0.83143	1.37068	1.48996	1.33022	1.41192	0.9992	1.11661	1.4736	1.18747	1.11496	0.93973	1.74622	1.75169	1.60583	0.99698	1.27195	1.09291	0.91868	1.19427	1.37201	1.22533	0.92172	1.4807	1.35669	1.65142	1.48373
1487	1.08549	1.93459	1.36858	1.01273	1.65553	1.08697	1.12549	1.31915	1.58181	1.18015	1.24466	1.12773	1.34733	1.1473	0.94198	1.24851	1.48295	1.01495	1.8497	1.06167	1.21159	1.04933	0.94999	1.5704	1.24662	1.18923	1.14394	0.84682	1.50041	1.60515	1.60806	1.263	1.62389	1.0055	1.33356	1.34484	1.63152	1.24975	1.68995	1.13888	1.22684	1.19657	1.64264	1.80954	1.14482	1.10941	1.4272	0.98846	1.58438	1.28733	1.15226	1.55191	1.37564	1.11633	1.37862	1.16129	1.68417	1.70131	1.34905	1.02999	1.34753	1.13409	1.80707	1.83719	1.2311	1.17394	1.08906	1.54906	1.36175	1.32219	1.47375	1.74577	1.07487	1.46064	0.90007	1.35713	1.46608	1.40532	1.43025	0.92589	1.07783	1.43155	1.16257	1.17438	0.9718	1.71236	1.67453	1.59359	0.99761	1.24833	1.12399	0.9539	1.18988	1.38697	1.2373	0.92341	1.46857	1.39287	1.61281	1.47522
1488	1.12522	1.96309	1.41271	1.10237	1.67941	1.07129	1.16383	1.31263	1.52163	1.16385	1.22445	1.16355	1.31614	1.11824	0.9922	1.30651	1.5973	1.00534	1.84541	1.15909	1.1853	1.02273	0.89396	1.57999	1.17933	1.11002	1.10294	0.89859	1.47082	1.64342	1.48794	1.28256	1.66962	1.1033	1.30453	1.4027	1.61348	1.26539	1.66481	1.18083	1.21171	1.20088	1.60553	1.77192	1.22234	1.05092	1.44551	0.95916	1.60246	1.29957	1.14947	1.44255	1.35645	1.05293	1.30089	1.07675	1.71907	1.70885	1.36583	1.05213	1.35346	1.15983	1.89447	1.89966	1.19946	1.20162	1.18342	1.59983	1.40696	1.32804	1.52426	1.79577	1.05842	1.38219	0.86047	1.36685	1.47915	1.44458	1.4555	0.97045	1.07935	1.40904	1.18821	1.18736	0.96341	1.74875	1.66446	1.54892	0.9734	1.36782	1.13747	1.04739	1.16509	1.3832	1.20371	0.93724	1.48036	1.32234	1.69163	1.48716
1489	1.25702	2.14391	1.14256	1.21785	1.66033	1.04556	1.18675	1.31453	1.44547	0.98812	1.23322	1.32688	1.35559	1.42295	1.1002	1.45418	1.53504	1.20146	1.78145	1.11339	1.40611	1.17727	1.10911	1.52097	1.28513	1.15385	1.11813	0.76107	1.67808	1.41638	1.70317	1.45141	1.86223	1.19212	1.32851	1.38899	1.67382	1.17308	1.68809	1.28399	1.13813	1.10075	1.48164	2.0075	1.07	1.2296	1.41803	1.07609	1.62095	1.30903	1.16673	1.58957	1.455	1.33397	1.31536	1.17906	1.5696	1.83766	1.33495	1.10701	1.28433	1.27438	1.77625	1.59987	1.12677	1.20942	1.12935	1.55261	1.228	1.57524	1.49645	1.74111	1.25127	1.39719	0.94258	1.22982	1.4646	1.43379	1.46615	0.99888	1.29061	1.6083	1.06977	1.19305	0.95098	1.59442	1.63476	1.66197	0.81329	1.25289	1.18422	1.14121	1.15196	1.3493	1.25399	1.0207	1.40173	1.31883	1.33036	1.47513
1490	1.20669	2.1213	1.09143	1.21878	1.6447	1.04153	1.13303	1.31321	1.45247	1.02962	1.24427	1.28837	1.36646	1.37486	1.06333	1.44822	1.50918	1.17418	1.78284	1.12177	1.3942	1.12682	1.05319	1.48561	1.27681	1.12614	1.13907	0.77879	1.61831	1.4431	1.74344	1.36127	1.8281	1.22489	1.32669	1.39841	1.63942	1.14509	1.66628	1.24182	1.13809	1.08756	1.4447	1.96949	1.08767	1.23623	1.42216	1.06823	1.68218	1.34977	1.13306	1.57555	1.44625	1.32826	1.30679	1.18516	1.54977	1.88155	1.37076	1.09557	1.34217	1.2793	1.75016	1.58846	1.1568	1.23842	1.15719	1.54961	1.21376	1.62296	1.49981	1.77247	1.18748	1.37621	0.89674	1.22861	1.45553	1.48278	1.41953	0.98874	1.22607	1.56027	1.07298	1.19653	0.98379	1.59505	1.6307	1.63468	0.82854	1.24941	1.18463	1.11176	1.12267	1.36775	1.26808	1.0315	1.36385	1.31243	1.33521	1.50909
1491	1.19115	2.09644	1.10484	1.19039	1.66295	1.02892	1.12574	1.30447	1.46644	1.04714	1.22586	1.26211	1.39573	1.38452	1.05894	1.4144	1.50948	1.22411	1.80457	1.16898	1.40309	1.12903	1.0421	1.47103	1.26669	1.08301	1.14694	0.82038	1.64632	1.45138	1.73345	1.33359	1.76732	1.20471	1.33063	1.4111	1.61264	1.11723	1.65583	1.24351	1.14398	1.10441	1.43172	1.96521	1.11562	1.2298	1.41688	1.06813	1.72557	1.34625	1.10442	1.5386	1.43118	1.33008	1.31955	1.15492	1.52986	1.90432	1.35891	1.11364	1.35614	1.26931	1.75533	1.58098	1.14643	1.25684	1.18412	1.53059	1.21194	1.59901	1.53028	1.78334	1.16095	1.39234	0.8796	1.24976	1.49249	1.47557	1.43059	0.98494	1.23637	1.57737	1.09576	1.19417	0.96953	1.59072	1.61572	1.62932	0.87805	1.24998	1.20071	1.13532	1.11829	1.38026	1.21239	1.02901	1.30194	1.33166	1.31549	1.48452
