gene1	gene2	gene3	gene4	gene5	gene6	gene7	gene8	gene9	gene10	gene11	gene12	gene13	gene14	gene15	gene16	gene17	gene18	gene19	gene20	gene21	gene22	gene23	gene24	gene25	gene26	gene27	gene28	gene29	gene30	gene31	gene32	gene33	gene34	gene35	gene36	gene37	gene38	gene39	gene40	gene41	gene42	gene43	gene44	gene45	gene46	gene47	gene48	gene49	gene50	gene51	gene52	gene53	gene54	gene55	gene56	gene57	gene58	gene59	gene60	gene61	gene62	gene63	gene64	gene65	gene66	gene67	gene68	gene69	gene70	gene71	gene72	gene73	gene74	gene75	gene76	gene77	gene78	gene79	gene80	gene81	gene82	gene83	gene84	gene85	gene86	gene87	gene88	gene89	gene90	gene91	gene92	gene93	gene94	gene95	gene96	gene97	gene98	gene99	gene100
1467	1.20053	1.39574	1.34559	1.01919	1.43707	1.03633	1.10276	1.12605	1.37522	1.07347	1.29144	1.45227	1.09673	1.13311	1.36634	1.29824	1.24679	0.98746	1.3464	1.25934	1.21062	1.30825	1.13983	1.27223	1.4865	1.47648	1.26185	1.03972	1.19863	1.21389	1.59202	1.36253	1.58708	1.4042	1.29185	1.51332	1.60376	1.18154	1.28912	1.33588	1.25979	1.47778	1.6214	1.47091	1.19276	1.35114	1.43158	1.20167	1.59574	1.34491	1.1988	1.36404	1.35372	1.42377	1.24582	1.21292	1.16303	1.55863	1.39821	1.2684	1.64002	1.40197	1.32097	1.26308	1.44508	1.4848	1.11971	1.41514	1.33471	1.30437	1.22352	1.30662	1.27523	1.23381	1.05218	1.09323	1.45085	1.41816	1.20687	1.05434	1.16285	1.41272	1.25313	1.14214	1.19431	1.60409	1.24079	1.53325	0.96506	1.21177	1.12959	0.99454	1.26617	1.17881	1.27766	1.27793	1.19968	1.11773	1.36996	1.59532
1468	1.19764	1.39097	1.34168	1.01524	1.43967	1.03563	1.10889	1.13893	1.3764	1.05105	1.29412	1.45291	1.08376	1.1264	1.37347	1.2881	1.25192	0.98659	1.35486	1.24113	1.21128	1.31051	1.141	1.28815	1.49096	1.49068	1.27364	1.04129	1.20722	1.23463	1.57812	1.35616	1.57905	1.40624	1.27695	1.50143	1.60788	1.18853	1.29187	1.34796	1.2741	1.46473	1.60531	1.46597	1.21619	1.34519	1.4136	1.20822	1.58242	1.33741	1.19208	1.35745	1.35553	1.41285	1.24812	1.22395	1.18499	1.54621	1.38564	1.26897	1.62611	1.40004	1.32179	1.26793	1.45177	1.49623	1.12059	1.41876	1.33117	1.30827	1.21915	1.30671	1.27628	1.24002	1.04355	1.08416	1.44197	1.41918	1.21977	1.04322	1.17523	1.41852	1.24262	1.16289	1.18451	1.61788	1.2466	1.51947	0.98205	1.21131	1.13357	0.99694	1.26208	1.17602	1.28937	1.28854	1.19259	1.11583	1.37326	1.59176
1469	1.20408	1.39335	1.3541	1.00848	1.43648	1.04366	1.10852	1.1541	1.37593	1.04329	1.29361	1.44978	1.07988	1.13511	1.36636	1.29248	1.25664	0.99504	1.37625	1.22941	1.22047	1.30919	1.14025	1.29711	1.49133	1.49277	1.26488	1.03009	1.22478	1.2475	1.57287	1.36147	1.57336	1.40073	1.27512	1.49908	1.60477	1.17796	1.29659	1.35171	1.27346	1.45277	1.59963	1.46754	1.22138	1.33868	1.4007	1.20521	1.59163	1.33894	1.18569	1.35197	1.35001	1.39412	1.25523	1.21959	1.19435	1.55618	1.38428	1.27279	1.62607	1.39779	1.32416	1.26047	1.45803	1.50037	1.11496	1.415	1.32409	1.30744	1.20664	1.30426	1.27746	1.23943	1.03471	1.08598	1.43552	1.41594	1.21623	1.03785	1.18489	1.42904	1.24562	1.17034	1.17862	1.62087	1.23933	1.52647	0.99225	1.21293	1.13813	0.98586	1.2621	1.16779	1.28469	1.28951	1.18367	1.12641	1.37569	1.58569
1470	1.19961	1.44564	1.33812	1.01501	1.44925	1.04097	1.10255	1.14798	1.34814	1.0715	1.3258	1.41718	1.08476	1.16004	1.37475	1.29118	1.25507	1.0131	1.37808	1.2143	1.2067	1.33565	1.15766	1.30857	1.47857	1.46537	1.28414	1.01892	1.2224	1.22651	1.59704	1.34916	1.58371	1.35555	1.30316	1.47634	1.59523	1.19289	1.28617	1.33553	1.28076	1.46473	1.5757	1.48776	1.23175	1.33611	1.39199	1.22295	1.64825	1.34343	1.18463	1.36685	1.35992	1.38809	1.26381	1.25385	1.18921	1.53519	1.39408	1.24872	1.61583	1.37106	1.36423	1.28258	1.45887	1.49115	1.1183	1.43668	1.32855	1.31699	1.21127	1.31248	1.24755	1.23559	1.0211	1.06301	1.44623	1.47112	1.24848	1.04522	1.1623	1.41507	1.23881	1.14568	1.21688	1.63019	1.25587	1.515	1.00785	1.2123	1.15327	1.00948	1.26397	1.18455	1.27302	1.24379	1.1957	1.11026	1.3634	1.5952
1471	1.21772	1.46991	1.3461	1.02224	1.46989	1.05571	1.09879	1.14705	1.35781	1.06889	1.29115	1.40594	1.09234	1.15228	1.35821	1.28752	1.26688	1.02119	1.3837	1.22406	1.19916	1.32032	1.12664	1.30478	1.49196	1.45982	1.26122	1.02813	1.23496	1.24035	1.58035	1.34341	1.5833	1.35273	1.30741	1.45525	1.6181	1.1817	1.3352	1.3261	1.26993	1.46443	1.58471	1.4992	1.21098	1.34434	1.3782	1.19902	1.62721	1.32882	1.18993	1.36251	1.35058	1.40077	1.26893	1.24039	1.21099	1.5506	1.40036	1.22869	1.60439	1.36574	1.38682	1.31139	1.43564	1.49864	1.13616	1.46294	1.32836	1.3198	1.2251	1.3435	1.2418	1.24235	1.03327	1.09694	1.41949	1.44807	1.26278	1.04494	1.15169	1.42126	1.24002	1.15116	1.17371	1.63273	1.29178	1.5322	0.99947	1.21207	1.17444	1.00221	1.2682	1.19045	1.26306	1.25746	1.20525	1.12295	1.38668	1.57215
1472	1.19085	1.62424	1.32708	1.05323	1.51135	1.12494	1.09373	1.16122	1.37564	1.05242	1.22462	1.33395	1.17576	1.14574	1.24696	1.27771	1.33308	1.02872	1.4735	1.22553	1.22367	1.28512	1.06017	1.38015	1.46674	1.3909	1.21917	1.01065	1.3188	1.29849	1.54389	1.30343	1.62001	1.28078	1.33081	1.3756	1.65205	1.14248	1.44296	1.28429	1.21569	1.38101	1.59103	1.58864	1.16388	1.31867	1.34683	1.14507	1.68643	1.32785	1.21134	1.37791	1.34516	1.32579	1.27489	1.22814	1.29471	1.61336	1.39804	1.17664	1.55584	1.28244	1.5674	1.43375	1.38203	1.4754	1.14937	1.50533	1.32463	1.34746	1.29825	1.48338	1.19309	1.31636	0.99122	1.14704	1.40177	1.43611	1.33235	1.00076	1.15031	1.43839	1.20366	1.12386	1.12906	1.61703	1.43013	1.54345	0.99912	1.21833	1.21341	0.98087	1.23024	1.21793	1.22413	1.154	1.27426	1.17958	1.43031	1.52827
1473	1.12777	1.74329	1.30474	1.02958	1.59858	1.20788	1.07096	1.24122	1.3621	1.02503	1.21674	1.19078	1.31477	1.21809	1.1214	1.28837	1.35635	1.02195	1.70058	1.23239	1.28316	1.1585	1.061	1.52485	1.34384	1.33987	1.17402	0.96251	1.42439	1.39323	1.57804	1.22544	1.65202	1.22228	1.34011	1.27281	1.68261	1.10157	1.43308	1.27048	1.20247	1.24127	1.56576	1.74697	1.13813	1.2601	1.37967	1.11532	1.68997	1.32839	1.16224	1.41914	1.36509	1.20806	1.31823	1.19346	1.39006	1.67577	1.41319	1.12532	1.45005	1.19755	1.77373	1.57363	1.33525	1.32273	1.13499	1.55099	1.28753	1.37558	1.40536	1.66515	1.2429	1.27583	0.88201	1.18476	1.45311	1.3741	1.40877	0.95326	1.18105	1.5275	1.19787	1.17605	1.11499	1.59428	1.58046	1.57411	0.94974	1.22788	1.22762	0.92176	1.12737	1.23391	1.24578	1.0746	1.31074	1.31684	1.48361	1.48298
1474	1.09508	1.77077	1.32164	1.05088	1.61254	1.12921	1.07287	1.22416	1.38004	1.0219	1.24254	1.18865	1.29302	1.19658	1.12515	1.25921	1.43754	1.04754	1.68666	1.1444	1.30891	1.11881	1.06726	1.57483	1.3143	1.28347	1.17997	0.9767	1.52916	1.42911	1.60959	1.28768	1.63208	1.15667	1.31528	1.2707	1.62526	1.15183	1.48998	1.25318	1.23276	1.22048	1.52907	1.72994	1.15276	1.21987	1.36886	1.0341	1.70666	1.33015	1.12147	1.49915	1.41146	1.20649	1.26466	1.2112	1.45714	1.69013	1.38964	1.11455	1.44759	1.19528	1.84503	1.622	1.26331	1.29074	1.14995	1.51443	1.24442	1.37369	1.46348	1.66144	1.25421	1.30695	0.89354	1.29097	1.49555	1.34338	1.39068	0.994	1.19485	1.47216	1.14847	1.18044	1.09698	1.66329	1.58964	1.61467	0.96277	1.22014	1.24422	0.94549	1.10895	1.20795	1.18984	1.04699	1.31099	1.27836	1.53616	1.48318
1475	1.08781	1.79869	1.33988	1.04121	1.60005	1.13706	1.09968	1.23958	1.43094	1.0453	1.25781	1.14555	1.34895	1.18947	1.10378	1.25179	1.44095	1.06518	1.74757	1.13932	1.27711	1.12247	1.03523	1.60156	1.28079	1.23293	1.16041	0.94268	1.51136	1.43199	1.6103	1.30528	1.63143	1.10754	1.27254	1.30019	1.60896	1.16953	1.52466	1.23663	1.18769	1.18736	1.50625	1.76815	1.13544	1.18253	1.3483	1.01758	1.70204	1.31053	1.11174	1.50047	1.41855	1.12118	1.23646	1.19816	1.45741	1.6887	1.41367	1.08247	1.40631	1.14802	1.88213	1.64032	1.27357	1.26542	1.16082	1.52417	1.22426	1.35271	1.49312	1.68453	1.21928	1.33795	0.9101	1.32467	1.49222	1.33399	1.41797	0.97044	1.20181	1.50068	1.13809	1.17651	1.03447	1.64193	1.5842	1.61733	0.99207	1.20878	1.20504	0.9358	1.08931	1.25104	1.15286	0.98859	1.34649	1.29801	1.51079	1.5104
1476	1.10316	1.82073	1.27331	0.97054	1.67086	1.20066	1.11855	1.21489	1.44363	1.02944	1.30061	1.11247	1.35355	1.20087	1.09233	1.24833	1.48629	1.07264	1.83137	1.1163	1.27515	1.14973	0.95863	1.62252	1.30102	1.23676	1.18258	0.93768	1.55844	1.44003	1.6035	1.31192	1.64991	1.09676	1.23868	1.2999	1.60104	1.22515	1.57233	1.25342	1.21732	1.19567	1.53298	1.77738	1.16541	1.18829	1.32436	1.04862	1.66235	1.21156	1.13119	1.50977	1.36122	1.14574	1.20409	1.18808	1.44718	1.71539	1.43227	1.06263	1.3631	1.11878	1.86527	1.66845	1.28672	1.22939	1.17547	1.5658	1.21943	1.36455	1.445	1.72794	1.17092	1.33643	0.92911	1.27913	1.48838	1.28835	1.44764	0.94368	1.23162	1.52721	1.14624	1.18858	1.02554	1.65875	1.64909	1.62603	0.97929	1.27661	1.18781	0.93872	1.08656	1.33099	1.18086	1.03137	1.37667	1.29161	1.5445	1.46481
1477	1.12646	1.90627	1.32211	0.99597	1.63876	1.21101	1.11655	1.2518	1.49102	1.01168	1.27907	1.14327	1.32301	1.16264	1.04439	1.28355	1.49823	1.09586	1.80146	1.19742	1.22278	1.15693	0.97387	1.63487	1.26325	1.15623	1.19564	0.98583	1.51879	1.46321	1.56403	1.28652	1.66989	1.09876	1.26938	1.37772	1.58715	1.16305	1.62228	1.17748	1.21567	1.22911	1.54392	1.82466	1.16891	1.14399	1.33015	1.07255	1.71134	1.22505	1.12186	1.55917	1.36324	1.16959	1.23059	1.16306	1.45851	1.72512	1.3844	1.0771	1.33681	1.12712	1.83353	1.70158	1.3093	1.19428	1.18108	1.56524	1.21682	1.36934	1.46986	1.72636	1.16232	1.41919	0.88723	1.27602	1.49404	1.26802	1.46851	0.95011	1.26937	1.54609	1.10836	1.15372	1.02836	1.65881	1.70539	1.64706	0.99103	1.28789	1.25238	0.94028	1.05943	1.38072	1.20567	0.99912	1.3572	1.28098	1.6243	1.50776
1478	1.05837	1.87314	1.27965	0.99591	1.68606	1.19452	1.12902	1.29814	1.46483	1.06796	1.21694	1.09583	1.37919	1.17169	1.01978	1.25364	1.48789	1.10294	1.84607	1.09914	1.28899	1.09888	0.98714	1.52435	1.26288	1.19327	1.14464	0.89162	1.52038	1.50701	1.53292	1.24342	1.60455	1.04257	1.23728	1.36351	1.62596	1.27496	1.67807	1.22913	1.25295	1.05377	1.66247	1.83944	1.14155	1.10167	1.36014	1.01341	1.65108	1.30922	1.21358	1.61069	1.43721	1.16846	1.1838	1.19467	1.52153	1.69975	1.44496	1.18207	1.39413	1.14187	1.83483	1.76698	1.2765	1.17242	1.21225	1.625	1.2944	1.41294	1.50803	1.73338	1.24036	1.31521	0.95392	1.33925	1.49894	1.34928	1.37938	0.99074	1.16435	1.51121	1.07567	1.27396	0.96942	1.68071	1.68329	1.71872	0.93802	1.26725	1.11374	0.94165	1.01253	1.30456	1.24926	0.93632	1.36516	1.38637	1.55854	1.55674
1479	1.09952	1.8479	1.31755	0.98116	1.69066	1.17561	1.07686	1.2806	1.45685	1.17346	1.19405	1.08099	1.32691	1.22574	1.02929	1.27766	1.53215	1.09662	1.86597	1.109	1.28314	1.05357	0.96256	1.65809	1.28813	1.21133	1.17785	0.93401	1.42981	1.5323	1.55734	1.28847	1.63951	1.12446	1.20828	1.2739	1.61926	1.29459	1.59882	1.22235	1.19272	1.08057	1.67463	1.86428	1.20704	1.09156	1.3394	0.96332	1.63032	1.30432	1.13787	1.60525	1.35929	1.18539	1.21855	1.18385	1.50857	1.71947	1.44224	1.1159	1.34898	1.13603	1.80012	1.77703	1.22125	1.25036	1.12471	1.68799	1.32082	1.35729	1.52664	1.73547	1.21448	1.30579	0.98328	1.33418	1.50435	1.31747	1.41554	0.906	1.14186	1.54625	1.01496	1.14671	0.95751	1.6967	1.67583	1.70509	0.92325	1.22409	1.13171	0.96872	1.00509	1.26581	1.17308	0.97153	1.39142	1.41544	1.57293	1.55256
1480	1.15588	1.90317	1.39621	0.96747	1.61865	1.18605	1.02686	1.34901	1.48667	1.08098	1.16342	1.08343	1.33884	1.23385	0.99314	1.24777	1.49999	1.05778	1.92062	1.15913	1.19797	1.06968	0.94149	1.62404	1.32128	1.1405	1.18401	0.94456	1.48663	1.60305	1.56081	1.3106	1.67504	1.05577	1.24183	1.33643	1.62406	1.23191	1.64099	1.25245	1.16793	1.12053	1.65716	1.77843	1.15337	1.13799	1.31744	0.96534	1.64213	1.26884	1.11172	1.54542	1.41508	1.11267	1.19795	1.16963	1.4944	1.67195	1.4699	1.08973	1.3385	1.12321	1.85206	1.77965	1.20546	1.30917	1.09427	1.62523	1.32823	1.34565	1.47292	1.76149	1.16359	1.38088	0.92047	1.35373	1.51269	1.28982	1.39032	0.96355	1.17628	1.49998	1.16578	1.13937	1.01504	1.70014	1.58777	1.68097	0.93927	1.23771	1.16108	0.88676	1.10883	1.33207	1.12211	0.98609	1.43285	1.43388	1.59132	1.4646
1481	1.0859	1.88246	1.3661	1.00412	1.65444	1.1902	1.08971	1.32727	1.52754	1.10924	1.23231	1.10344	1.33666	1.18204	0.99072	1.24889	1.45085	1.10041	1.90162	1.13013	1.27583	1.11563	1.00089	1.62101	1.29673	1.13423	1.10673	0.90419	1.44906	1.59007	1.58819	1.32623	1.68063	1.02104	1.24815	1.34818	1.63948	1.2054	1.6396	1.26642	1.25529	1.09236	1.56504	1.76306	1.18606	1.13874	1.37923	1.04116	1.66367	1.26557	1.11143	1.48346	1.35073	1.13937	1.24414	1.20697	1.6381	1.70826	1.39368	1.01779	1.38302	1.09788	1.89856	1.76424	1.27138	1.26894	1.1114	1.54815	1.30835	1.34101	1.51468	1.75427	1.16412	1.39368	0.90758	1.36454	1.49464	1.26988	1.39815	0.99585	1.19987	1.4536	1.14154	1.20772	0.98411	1.69827	1.65621	1.69206	0.92691	1.23483	1.15821	0.87441	1.13038	1.33768	1.15939	1.02933	1.44513	1.37721	1.64487	1.49851
1482	1.06894	1.90979	1.37743	1.00779	1.62863	1.21807	1.08041	1.3402	1.57493	1.10051	1.20624	1.07591	1.29249	1.16903	0.98459	1.23975	1.44302	1.08565	1.89028	1.11489	1.29616	1.0779	1.00153	1.64805	1.30711	1.17344	1.15712	0.89976	1.43086	1.58157	1.57644	1.26533	1.66196	1.0275	1.26959	1.34169	1.61458	1.23371	1.6584	1.23397	1.21425	1.13442	1.58622	1.82247	1.17673	1.14116	1.36314	1.0093	1.64196	1.32362	1.05254	1.44944	1.36669	1.08334	1.27107	1.1549	1.6634	1.69492	1.44758	1.0493	1.33274	1.06627	1.85373	1.8292	1.25291	1.23992	1.12312	1.57404	1.27908	1.35302	1.48978	1.74135	1.14576	1.37051	0.89078	1.39503	1.45608	1.34559	1.40309	0.99052	1.18355	1.45271	1.20317	1.21011	1.00503	1.73439	1.70569	1.63011	0.96807	1.22473	1.19133	0.92137	1.1328	1.37514	1.14261	0.9752	1.46031	1.38596	1.68095	1.49952
1483	1.06633	1.92111	1.34966	1.00401	1.65043	1.19391	1.11737	1.33516	1.55224	1.10348	1.20235	1.08199	1.31279	1.22314	0.9551	1.25856	1.45064	1.04618	1.8731	1.08938	1.25132	1.0423	0.94803	1.59673	1.29887	1.19275	1.18238	0.9194	1.47241	1.61268	1.56655	1.25258	1.69091	1.07191	1.2678	1.33692	1.59923	1.21891	1.64213	1.15157	1.20008	1.16499	1.59141	1.81135	1.16875	1.14988	1.39082	0.96677	1.56624	1.34628	1.07499	1.50962	1.40321	1.06517	1.21128	1.19	1.65539	1.69707	1.3809	1.02772	1.3196	1.0978	1.85131	1.81033	1.24704	1.22092	1.12665	1.59027	1.33706	1.33001	1.50076	1.7498	1.12945	1.35919	0.82859	1.40904	1.48475	1.32131	1.40679	0.95785	1.19655	1.44536	1.21193	1.18698	0.98163	1.7074	1.68074	1.62617	0.95992	1.23455	1.16609	0.90653	1.10413	1.37897	1.16185	0.949	1.47228	1.39563	1.67031	1.49174
1484	1.09731	1.91007	1.33428	1.01295	1.66104	1.14417	1.13357	1.34331	1.53437	1.15322	1.19662	1.1164	1.33509	1.21091	0.95034	1.2431	1.46521	1.05965	1.87302	1.09426	1.26351	1.03504	0.91271	1.59074	1.28412	1.14381	1.17797	0.90491	1.45465	1.607	1.5587	1.24521	1.66652	1.05497	1.26538	1.33651	1.58723	1.24503	1.65039	1.1519	1.22357	1.17985	1.60137	1.82849	1.15455	1.13205	1.42358	0.94532	1.54812	1.33974	1.08403	1.5227	1.38437	1.04361	1.24022	1.21401	1.66817	1.66395	1.34924	1.02019	1.30108	1.15126	1.82765	1.79611	1.24403	1.18863	1.11596	1.60287	1.37347	1.32764	1.49859	1.75181	1.14957	1.3785	0.83465	1.3978	1.5213	1.33392	1.39675	0.94538	1.17049	1.45291	1.17977	1.19302	0.99806	1.68998	1.68694	1.61627	0.92961	1.24415	1.15137	0.92785	1.11786	1.40271	1.19241	0.95932	1.43351	1.36405	1.64313	1.50825
1485	1.10682	1.97114	1.318	1.01084	1.64955	1.08758	1.14073	1.34357	1.51503	1.15993	1.2423	1.09578	1.32473	1.17455	0.94813	1.24736	1.47375	1.04625	1.84571	1.11846	1.26621	1.04613	0.90861	1.57986	1.17302	1.124	1.21556	0.8996	1.43802	1.60975	1.5685	1.2761	1.64223	1.0294	1.32996	1.33318	1.62672	1.29039	1.68418	1.18217	1.21515	1.17248	1.63102	1.805	1.18359	1.09788	1.43841	0.95312	1.56975	1.26628	1.11928	1.47074	1.34033	1.10619	1.27857	1.1509	1.64298	1.7321	1.34785	1.04748	1.2753	1.13748	1.80666	1.81802	1.24054	1.14631	1.12525	1.58091	1.33862	1.35965	1.49625	1.74644	1.09998	1.3944	0.87335	1.36243	1.51511	1.35974	1.42298	0.98069	1.12056	1.47663	1.1711	1.13463	0.96833	1.72531	1.71684	1.59262	0.97657	1.27649	1.09941	0.96293	1.15008	1.3799	1.21541	0.93066	1.48326	1.32393	1.63414	1.51399
1486	1.10973	1.98583	1.32349	0.9967	1.6173	1.08359	1.13717	1.33345	1.53073	1.14909	1.24046	1.08803	1.30381	1.16545	0.96967	1.30643	1.50935	1.039	1.81772	1.08582	1.26646	1.06772	0.93592	1.57185	1.1833	1.1446	1.20936	0.90533	1.46727	1.6417	1.57767	1.25524	1.66478	1.02986	1.34874	1.31815	1.64797	1.26556	1.66987	1.21226	1.18989	1.18114	1.63013	1.79599	1.21937	1.09832	1.43867	0.94737	1.59822	1.29115	1.11988	1.48332	1.36013	1.10968	1.2847	1.13749	1.67478	1.73122	1.31751	1.06942	1.28929	1.13658	1.83593	1.83177	1.26895	1.12413	1.11579	1.5237	1.36245	1.37985	1.55754	1.75366	1.0739	1.38709	0.83619	1.37017	1.48531	1.32804	1.40786	0.98693	1.12285	1.48057	1.19031	1.12086	0.94511	1.75409	1.74065	1.61178	0.9802	1.27799	1.10138	0.92863	1.19538	1.36343	1.20298	0.9246	1.47623	1.34996	1.64452	1.48361
1487	1.07041	1.94209	1.36821	1.00762	1.6657	1.07634	1.12741	1.3011	1.5996	1.19095	1.25828	1.12399	1.35946	1.14236	0.93026	1.24284	1.47007	1.00221	1.85334	1.05454	1.21413	1.04615	0.97099	1.57104	1.23843	1.20261	1.14098	0.83589	1.50469	1.60042	1.62163	1.26547	1.60248	1.00395	1.34465	1.34033	1.62833	1.25539	1.69822	1.14016	1.2319	1.19555	1.66028	1.80065	1.12896	1.12045	1.4321	0.98791	1.58699	1.28247	1.15445	1.55766	1.36941	1.12838	1.41165	1.16052	1.68048	1.70056	1.35018	1.03959	1.36171	1.13508	1.80978	1.84779	1.23149	1.17863	1.08042	1.54316	1.35955	1.31151	1.4839	1.75039	1.07404	1.49029	0.91282	1.33962	1.45061	1.41595	1.43205	0.90469	1.05804	1.41906	1.17396	1.1778	0.99097	1.70907	1.66946	1.59691	1.01573	1.23239	1.12659	0.94084	1.19613	1.3907	1.24485	0.91324	1.45772	1.40014	1.59223	1.48162
1488	1.11654	1.95665	1.39314	1.08194	1.67162	1.08021	1.14782	1.32232	1.52613	1.15887	1.22319	1.14836	1.31807	1.1309	0.99161	1.29917	1.5759	1.01767	1.84875	1.14418	1.19928	1.0378	0.90597	1.57657	1.19171	1.12005	1.12539	0.88856	1.46848	1.63935	1.5152	1.27495	1.67033	1.08217	1.30655	1.38476	1.62179	1.25538	1.65897	1.18518	1.21303	1.1992	1.60913	1.78433	1.21305	1.06419	1.43641	0.96868	1.5981	1.30237	1.13688	1.46048	1.36037	1.06581	1.30753	1.09194	1.70558	1.71199	1.3612	1.05117	1.34216	1.15882	1.87415	1.87923	1.20738	1.18953	1.15806	1.58313	1.38899	1.32943	1.51963	1.7859	1.07071	1.38866	0.86124	1.36872	1.4849	1.42677	1.43827	0.96585	1.09528	1.42898	1.18431	1.18127	0.96261	1.74676	1.67061	1.55351	0.97688	1.34215	1.13557	1.01746	1.17249	1.38562	1.20798	0.94071	1.48437	1.33128	1.68083	1.48459
1489	1.27387	2.15767	1.1501	1.22674	1.65266	1.04949	1.19961	1.31931	1.43906	0.97766	1.23452	1.3445	1.34365	1.43018	1.10811	1.4619	1.53827	1.19636	1.77263	1.10815	1.40232	1.19142	1.11827	1.53163	1.29257	1.16041	1.10911	0.75499	1.68163	1.40123	1.68944	1.47992	1.88338	1.18633	1.32952	1.39116	1.69058	1.18405	1.6805	1.30165	1.13266	1.10702	1.49243	2.00821	1.06851	1.23107	1.42036	1.09038	1.59386	1.30282	1.17378	1.59313	1.457	1.3472	1.32052	1.17893	1.57976	1.82365	1.33267	1.10505	1.27161	1.27467	1.77767	1.59718	1.11903	1.19961	1.12896	1.55703	1.23973	1.57552	1.4915	1.72205	1.27024	1.40271	0.95602	1.22388	1.46957	1.42736	1.48406	1.0037	1.30229	1.60542	1.06694	1.18923	0.94097	1.59376	1.64281	1.67769	0.80528	1.24181	1.17967	1.14215	1.16918	1.34831	1.26521	1.02856	1.42108	1.31426	1.32432	1.47595
1490	1.21395	2.1313	1.0863	1.22734	1.63098	1.04463	1.13096	1.31541	1.44922	1.03114	1.24927	1.29971	1.35615	1.37059	1.06083	1.45409	1.50708	1.16228	1.77107	1.12074	1.38388	1.1274	1.04744	1.48856	1.28114	1.12846	1.13382	0.77503	1.60753	1.43486	1.74261	1.36968	1.84257	1.22778	1.32637	1.40212	1.64855	1.14959	1.65702	1.24795	1.13385	1.09091	1.44875	1.96143	1.09013	1.23932	1.42503	1.07947	1.66975	1.35423	1.13204	1.57742	1.447	1.33577	1.30882	1.18377	1.55522	1.87954	1.3772	1.08983	1.34353	1.28045	1.74897	1.58793	1.1569	1.2338	1.15844	1.55589	1.22038	1.63699	1.49389	1.76049	1.1929	1.37574	0.90131	1.22173	1.45437	1.48903	1.42675	0.99068	1.22437	1.54157	1.06959	1.19397	0.98399	1.59585	1.63765	1.64567	0.82221	1.23749	1.17903	1.10631	1.13391	1.37208	1.2817	1.04101	1.37749	1.30421	1.32955	1.51674
1491	1.20301	2.11436	1.09682	1.20376	1.65146	1.02419	1.11093	1.30228	1.45774	1.0528	1.22926	1.27432	1.3867	1.39668	1.04459	1.40466	1.52287	1.23887	1.78749	1.19038	1.38501	1.12787	1.02712	1.46985	1.26793	1.0701	1.13328	0.82642	1.63376	1.43078	1.73724	1.33347	1.75186	1.20049	1.32859	1.4187	1.6149	1.10182	1.64018	1.24925	1.13283	1.10043	1.43975	1.95333	1.11834	1.22942	1.41227	1.08492	1.72539	1.35467	1.09735	1.54707	1.43531	1.32928	1.31847	1.14752	1.53426	1.91592	1.36174	1.10999	1.3556	1.25188	1.77101	1.57929	1.13241	1.25951	1.20074	1.53985	1.22369	1.61441	1.51612	1.77424	1.16954	1.39827	0.87521	1.23036	1.49362	1.48708	1.43827	0.9847	1.24006	1.55016	1.08419	1.19548	0.97788	1.59464	1.6257	1.6471	0.8713	1.22885	1.20026	1.14239	1.13742	1.39637	1.22289	1.03775	1.30473	1.32611	1.29696	1.48461
1492	1.18382	2.10641	1.13333	1.16678	1.62119	1.03753	1.14295	1.28688	1.47302	1.03186	1.23838	1.26389	1.39574	1.41241	1.05189	1.41068	1.49942	1.26079	1.8303	1.19386	1.37859	1.12103	1.06182	1.46232	1.28841	1.08987	1.13418	0.86587	1.70805	1.45367	1.74551	1.33107	1.77467	1.1879	1.30428	1.43174	1.61749	1.11573	1.65988	1.28578	1.14575	1.13047	1.45444	1.95821	1.12155	1.22278	1.41062	1.07013	1.70771	1.34096	1.07065	1.55999	1.41456	1.34029	1.32227	1.10217	1.53095	1.90468	1.33672	1.10166	1.33565	1.24547	1.76842	1.59298	1.15924	1.28617	1.18154	1.51347	1.23073	1.58782	1.55377	1.77226	1.18785	1.40939	0.88858	1.27946	1.49723	1.4689	1.4037	0.98372	1.27352	1.57518	1.10781	1.19287	0.92147	1.59271	1.61786	1.6326	0.94747	1.24107	1.1938	1.18227	1.14169	1.3905	1.22038	1.03923	1.28385	1.34378	1.30288	1.47856
1493	1.15064	2.06584	1.10742	1.14356	1.64674	1.00507	1.12204	1.29791	1.5051	1.10299	1.24546	1.29956	1.40254	1.38962	1.07363	1.488	1.47457	1.21899	1.79999	1.20481	1.4226	1.11478	1.0316	1.43977	1.24163	1.09483	1.15852	0.82917	1.67479	1.46645	1.76412	1.39579	1.7703	1.1679	1.33257	1.41725	1.58479	1.1363	1.66742	1.24158	1.15671	1.11344	1.41912	1.95438	1.13409	1.23427	1.41924	1.0573	1.69943	1.3245	1.07104	1.48944	1.37474	1.3165	1.33111	1.12784	1.51015	1.88846	1.39762	1.10474	1.33027	1.30549	1.75253	1.58936	1.22112	1.19757	1.12011	1.49606	1.22636	1.52205	1.55136	1.80336	1.12548	1.34777	0.89381	1.28454	1.49123	1.46635	1.41597	1.03712	1.23155	1.54675	1.1855	1.1923	0.97048	1.58023	1.55012	1.60383	0.9121	1.28508	1.21234	1.19571	1.15082	1.35548	1.18399	1.011	1.29598	1.33988	1.30221	1.49535
